datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1334130600,1800,400,1000,400,3850,400,3000,450
1334130900,1800,400,1000,400,3850,400,3000,450
1334131200,1800,400,1000,400,3850,400,3000,450
1334131500,1800,400,1000,400,3850,400,3000,450
1334131800,1800,400,1000,400,3850,400,3000,450
1334132100,1800,400,1000,400,3850,400,3000,450
1334132400,1800,400,1000,400,3850,400,3000,450
1334132700,1800,400,1000,400,3850,400,3000,450
1334133000,1800,400,1000,400,3850,400,3000,450
1334133300,1800,400,1000,400,3850,400,3000,450
1334133600,1800,400,1000,400,3850,400,3000,450
1334133900,1800,400,1000,400,3850,400,3000,450
1334134200,1800,400,1000,400,3850,400,3000,450
1334134500,1800,400,1000,400,3850,400,3000,450
1334134800,1800,400,1000,400,3850,400,3000,450
1334135100,1800,400,1000,400,3850,400,3000,450
1334135400,1800,400,1000,400,3850,400,3000,450
1334135700,1800,400,1000,400,3850,400,3000,450
1334136000,1800,400,1000,400,3850,400,3000,450
1334136300,1800,400,1000,400,3850,400,3000,450
1334136600,1800,400,1000,400,3850,400,3000,450
1334136900,1800,400,1000,400,3850,400,3000,450
1334137200,1800,400,1000,400,3850,400,3000,450
1334137500,1800,400,1000,400,3850,400,3000,450
1334137800,1800,400,1000,400,3850,400,3000,450
1334138100,1800,400,1000,400,3850,400,3000,450
1334138400,1800,400,1000,400,3850,400,3000,450
1334138700,1800,400,1000,400,3850,400,3000,450
1334139000,1800,400,1000,400,3850,400,3000,450
1334139300,1800,400,1000,400,3850,400,3000,450
1334139600,1800,400,1000,400,3850,400,3000,450
1334139900,1800,400,1000,400,3850,400,3000,450
1334140200,1800,400,1000,400,3850,400,3000,450
1334140500,1800,400,1000,400,3850,400,3000,450
1334140800,1800,400,1000,400,3850,400,3000,450
1334141100,1800,400,1000,400,3850,400,3000,450
1334141400,1800,400,1000,400,3850,400,3000,450
1334141700,1800,400,1000,400,3850,400,3000,450
1334142000,1800,400,1000,400,3850,400,3000,450
1334142300,1800,400,1000,400,3850,400,3000,450
1334142600,1800,400,1000,400,3850,400,3000,450
1334142900,1800,400,1000,400,3850,400,3000,450
1334143200,1800,400,1000,400,3850,400,3000,450
1334143500,1800,400,1000,400,3850,400,3000,450
1334143800,1800,400,1000,400,3850,400,3000,450
1334144100,1800,400,1000,400,3850,400,3000,450
1334144400,1800,400,1000,400,3850,400,3000,450
1334144700,1800,400,1000,400,3850,400,3000,450
1334145000,1800,400,1000,400,3850,400,3000,450
1334145300,1800,400,1000,400,3850,400,3000,450
1334145600,1800,400,1000,400,3850,400,3000,450
1334145900,1800,400,1000,400,3850,400,3000,450
1334146200,1800,400,1000,400,3850,400,3000,450
1334146500,1800,400,1000,400,3850,400,3000,450
1334146800,1800,400,1000,400,3850,400,3000,450
1334147100,1800,400,1000,400,3850,400,3000,450
1334147400,1800,400,1000,400,3850,400,3000,450
1334147700,1800,400,1000,400,3850,400,3000,450
1334148000,1800,400,1000,400,3850,400,3000,450
1334148300,1800,400,1000,400,3850,400,3000,450
1334148600,1800,400,1000,400,3850,400,3000,450
1334148900,1800,400,1000,400,3850,400,3000,450
1334149200,1800,400,1000,400,3850,400,3000,450
1334149500,1800,400,1000,400,3850,400,3000,450
1334149800,1800,400,1000,400,3850,400,3000,450
1334150100,1800,400,1000,400,3850,400,3000,450
1334150400,1800,400,1000,400,3850,400,3000,450
1334150700,1800,400,1000,400,3850,400,3000,450
1334151000,1800,400,1000,400,3850,400,3000,450
1334151300,1800,400,1000,400,3850,400,3000,450
1334151600,1800,400,1000,400,3850,400,3000,450
1334151900,1800,400,1000,400,3850,400,3000,450
1334152200,1800,400,1000,400,3850,400,3000,450
1334152500,1800,400,1000,400,3850,400,3000,450
1334152800,1800,400,1000,400,3850,400,3000,450
1334153100,1800,400,1000,400,3850,400,3000,450
1334153400,1800,400,1000,400,3850,400,3000,450
1334153700,1800,400,1000,400,3850,400,3000,450
1334154000,1800,400,1000,400,3850,400,3000,450
1334154300,1800,400,1000,400,3850,400,3000,450
1334154600,1800,400,1000,400,3850,400,3000,450
1334154900,1800,400,1000,400,3850,400,3000,450
1334155200,1800,400,1000,400,3850,400,3000,450
1334155500,1800,400,1000,400,3850,400,3000,450
1334155800,1800,400,1000,400,3850,400,3000,450
1334156100,1800,400,1000,400,3850,400,3000,450
1334156400,1800,400,1000,400,3850,400,3000,450
1334156700,1800,400,1000,400,3850,400,3000,450
1334157000,1800,400,1000,400,3850,400,3000,450
1334157300,1800,400,1000,400,3850,400,3000,450
1334157600,1800,400,1000,400,3850,400,3000,450
1334157900,1800,400,1000,400,3850,400,3000,450
1334158200,1800,400,1000,400,3850,400,3000,450
1334158500,1800,400,1000,400,3850,400,3000,450
1334158800,1800,400,1000,400,3850,400,3000,450
1334159100,1800,400,1000,400,3850,400,3000,450
1334159400,1800,400,1000,400,3850,400,3000,450
1334159700,1800,400,1000,400,3850,400,3000,450
1334160000,1800,400,1000,400,3850,400,3000,450
1334160300,1800,400,1000,400,3850,400,3000,450
1334160600,1800,400,1000,400,3850,400,3000,450
1334160900,1800,400,1000,400,3850,400,3000,450
1334161200,1800,400,1000,400,3850,400,3000,450
1334161500,1800,400,1000,400,3850,400,3000,450
1334161800,1800,400,1000,400,3850,400,3000,450
1334162100,1800,400,1000,400,3850,400,3000,450
1334162400,1800,400,1000,400,3850,400,3000,450
1334162700,1800,400,1000,400,3850,400,3000,450
1334163000,1800,400,1000,400,3850,400,3000,450
1334163300,1800,400,1000,400,3850,400,3000,450
1334163600,1800,400,1000,400,3850,400,3000,450
1334163900,1800,400,1000,400,3850,400,3000,450
1334164200,1800,400,1000,400,3850,400,3000,450
1334164500,1800,400,1000,400,3850,400,3000,450
1334164800,1800,400,1000,400,3850,400,3000,450
1334165100,1800,400,1000,400,3850,400,3000,450
1334165400,1800,400,1000,400,3850,400,3000,450
1334165700,1800,400,1000,400,3850,400,3000,450
1334166000,1800,400,1000,400,3850,400,3000,450
1334166300,1800,400,1000,400,3850,400,3000,450
1334166600,1800,400,1000,400,3850,400,3000,450
1334166900,1800,400,1000,400,3850,400,3000,450
1334167200,1800,400,1000,400,3850,400,3000,450
1334167500,1800,400,1000,400,3850,400,3000,450
1334167800,1800,400,1000,400,3850,400,3000,450
1334168100,1800,400,1000,400,3850,400,3000,450
1334168400,1800,400,1000,400,3850,400,3000,450
1334168700,1800,400,1000,400,3850,400,3000,450
1334169000,1800,400,1000,400,3850,400,3000,450
1334169300,1800,400,1000,400,3850,400,3000,450
1334169600,1800,400,1000,400,3850,400,3000,450
1334169900,1800,400,1000,400,3850,400,3000,450
1334170200,1800,400,1000,400,3850,400,3000,450
1334170500,1800,400,1000,400,3850,400,3000,450
1334170800,1800,400,1000,400,3850,400,3000,450
1334171100,1800,400,1000,400,3850,400,3000,450
1334171400,1800,400,1000,400,3850,400,3000,450
1334171700,1800,400,1000,400,3850,400,3000,450
1334172000,1800,400,1000,400,3850,400,3000,450
1334172300,1800,400,1000,400,3850,400,3000,450
1334172600,1800,400,1000,400,3850,400,3000,450
1334172900,1800,400,1000,400,3850,400,3000,450
1334173200,1800,400,1000,400,3850,400,3000,450
1334173500,1800,400,1000,400,3850,400,3000,450
1334173800,1800,400,1000,400,3850,400,3000,450
1334174100,1800,400,1000,400,3850,400,3000,450
1334174400,1800,400,1000,400,3850,400,3000,450
1334174700,1800,400,1000,400,3850,400,3000,450
1334175000,1800,400,1000,400,3850,400,3000,450
1334175300,1800,400,1000,400,3850,400,3000,450
1334175600,1800,400,1000,400,3850,400,3000,450
1334175900,1800,400,1000,400,3850,400,3000,450
1334176200,1800,400,1000,400,3850,400,3000,450
1334176500,1800,400,1000,400,3850,400,3000,450
1334176800,1800,400,1000,400,3850,400,3000,450
1334177100,1800,400,1000,400,3850,400,3000,450
1334177400,1800,400,1000,400,3850,400,3000,450
1334177700,1800,400,1000,400,3850,400,3000,450
1334178000,1800,400,1000,400,3850,400,3000,450
1334178300,1800,400,1000,400,3850,400,3000,450
1334178600,1800,400,1000,400,3850,400,3000,450
1334178900,1800,400,1000,400,3850,400,3000,450
1334179200,1800,400,1000,400,3850,400,3000,450
1334179500,1800,400,1000,400,3850,400,3000,450
1334179800,1800,400,1000,400,3850,400,3000,450
1334180100,1800,400,1000,400,3850,400,3000,450
1334180400,1800,400,1000,400,3850,400,3000,450
1334180700,1800,400,1000,400,3850,400,3000,450
1334181000,1800,400,1000,400,3850,400,3000,450
1334181300,1800,400,1000,400,3850,400,3000,450
1334181600,1800,400,1000,400,3850,400,3000,450
1334181900,1800,400,1000,400,3850,400,3000,450
1334182200,1800,400,1000,400,3850,400,3000,450
1334182500,1800,400,1000,400,3850,400,3000,450
1334182800,1800,400,1000,400,3850,400,3000,450
1334183100,1800,400,1000,400,3850,400,3000,450
1334183400,1800,400,1000,400,3850,400,3000,450
1334183700,1800,400,1000,400,3850,400,3000,450
1334184000,1800,400,1000,400,3850,400,3000,450
1334184300,1800,400,1000,400,3850,400,3000,450
1334184600,1800,400,1000,400,3850,400,3000,450
1334184900,1800,400,1000,400,3850,400,3000,450
1334185200,1800,400,1000,400,3850,400,3000,450
1334185500,1800,400,1000,400,3850,400,3000,450
1334185800,1800,400,1000,400,3850,400,3000,450
1334186100,1800,400,1000,400,3850,400,3000,450
1334186400,1800,400,1000,400,3850,400,3000,450
1334186700,1800,400,1000,400,3850,400,3000,450
1334187000,1800,400,1000,400,3850,400,3000,450
1334187300,1800,400,1000,400,3850,400,3000,450
1334187600,1800,400,1000,400,3850,400,3000,450
1334187900,1800,400,1000,400,3850,400,3000,450
1334188200,1800,400,1000,400,3850,400,3000,450
1334188500,1800,400,1000,400,3850,400,3000,450
1334188800,1800,400,1000,400,3850,400,3000,450
1334189100,1800,400,1000,400,3850,400,3000,450
1334189400,1800,400,1000,400,3850,400,3000,450
1334189700,1800,400,1000,400,3850,400,3000,450
1334190000,1800,400,1000,400,3850,400,3000,450
1334190300,1800,400,1000,400,3850,400,3000,450
1334190600,1800,400,1000,400,3850,400,3000,450
1334190900,1800,400,1000,400,3850,400,3000,450
1334191200,1800,400,1000,400,3850,400,3000,450
1334191500,1800,400,1000,400,3850,400,3000,450
1334191800,1800,400,1000,400,3850,400,3000,450
1334192100,1800,400,1000,400,3850,400,3000,450
1334192400,1800,400,1000,400,3850,400,3000,450
1334192700,1800,400,1000,400,3850,400,3000,450
1334193000,1800,400,1000,400,3850,400,3000,450
1334193300,1800,400,1000,400,3850,400,3000,450
1334193600,1800,400,1000,400,3850,400,3000,450
1334193900,1800,400,1000,400,3850,400,3000,450
1334194200,1800,400,1000,400,3850,400,3000,450
1334194500,1800,400,1000,400,3850,400,3000,450
1334194800,1800,400,1000,400,3850,400,3000,450
1334195100,1800,400,1000,400,3850,400,3000,450
1334195400,1800,400,1000,400,3850,400,3000,450
1334195700,1800,400,1000,400,3850,400,3000,450
1334196000,1800,400,1000,400,3850,400,3000,450
1334196300,1800,400,1000,400,3850,400,3000,450
1334196600,1800,400,1000,400,3850,400,3000,450
1334196900,1800,400,1000,400,3850,400,3000,450
1334197200,1800,400,1000,400,3850,400,3000,450
1334197500,1800,400,1000,400,3850,400,3000,450
1334197800,1800,400,1000,400,3850,400,3000,450
1334198100,1800,400,1000,400,3850,400,3000,450
1334198400,1800,400,1000,400,3850,400,3000,450
1334198700,1800,400,1000,400,3850,400,3000,450
1334199000,1800,400,1000,400,3850,400,3000,450
1334199300,1800,400,1000,400,3850,400,3000,450
1334199600,1800,400,1000,400,3850,400,3000,450
1334199900,1800,400,1000,400,3850,400,3000,450
1334200200,1800,400,1000,400,3850,400,3000,450
1334200500,1800,400,1000,400,3850,400,3000,450
1334200800,1800,400,1000,400,3850,400,3000,450
1334201100,1800,400,1000,400,3850,400,3000,450
1334201400,1800,400,1000,400,3850,400,3000,450
1334201700,1800,400,1000,400,3850,400,3000,450
1334202000,1800,400,1000,400,3850,400,3000,450
1334202300,1800,400,1000,400,3850,400,3000,450
1334202600,1800,400,1000,400,3850,400,3000,450
1334202900,1800,400,1000,400,3850,400,3000,450
1334203200,1800,400,1000,400,3850,400,3000,450
1334203500,1800,400,1000,400,3850,400,3000,450
1334203800,1800,400,1000,400,3850,400,3000,450
1334204100,1800,400,1000,400,3850,400,3000,450
1334204400,1800,400,1000,400,3850,400,3000,450
1334204700,1800,400,1000,400,3850,400,3000,450
1334205000,1800,400,1000,400,3850,400,3000,450
1334205300,1800,400,1000,400,3850,400,3000,450
1334205600,1800,400,1000,400,3850,400,3000,450
1334205900,1800,400,1000,400,3850,400,3000,450
1334206200,1800,400,1000,400,3850,400,3000,450
1334206500,1800,400,1000,400,3850,400,3000,450
1334206800,1800,400,1000,400,3850,400,3000,450
1334207100,1800,400,1000,400,3850,400,3000,450
1334207400,1800,400,1000,400,3850,400,3000,450
1334207700,1800,400,1000,400,3850,400,3000,450
1334208000,1800,400,1000,400,3850,400,3000,450
1334208300,1800,400,1000,400,3850,400,3000,450
1334208600,1800,400,1000,400,3850,400,3000,450
1334208900,1800,400,1000,400,3850,400,3000,450
1334209200,1800,400,1000,400,3850,400,3000,450
1334209500,1800,400,1000,400,3850,400,3000,450
1334209800,1800,400,1000,400,3850,400,3000,450
1334210100,1800,400,1000,400,3850,400,3000,450
1334210400,1800,400,1000,400,3850,400,3000,450
1334210700,1800,400,1000,400,3850,400,3000,450
1334211000,1800,400,1000,400,3850,400,3000,450
1334211300,1800,400,1000,400,3850,400,3000,450
1334211600,1800,400,1000,400,3850,400,3000,450
1334211900,1800,400,1000,400,3850,400,3000,450
1334212200,1800,400,1000,400,3850,400,3000,450
1334212500,1800,400,1000,400,3850,400,3000,450
1334212800,1800,400,1000,400,3850,400,3000,450
1334213100,1800,400,1000,400,3850,400,3000,450
1334213400,1800,400,1000,400,3850,400,3000,450
1334213700,1800,400,1000,400,3850,400,3000,450
1334214000,1800,400,1000,400,3850,400,3000,450
1334214300,1800,400,1000,400,3850,400,3000,450
1334214600,1800,400,1000,400,3850,400,3000,450
1334214900,1800,400,1000,400,3850,400,3000,450
1334215200,1800,400,1000,400,3850,400,3000,450
1334215500,1800,400,1000,400,3850,400,3000,450
1334215800,1800,400,1000,400,3850,400,3000,450
1334216100,1800,400,1000,400,3850,400,3000,450
1334216400,1800,400,1000,400,3850,400,3000,450
1334216700,1800,400,1000,400,3850,400,3000,450
1334217000,1800,400,1000,400,3850,400,3000,450
1334217300,1800,400,1000,400,3850,400,3000,450
1334217600,1800,400,1000,400,3850,400,3000,450
1334217900,1800,400,1000,400,3850,400,3000,450
1334218200,1800,400,1000,400,3850,400,3000,450
1334218500,1800,400,1000,400,3850,400,3000,450
1334218800,1800,400,1000,400,3850,400,3000,450
1334219100,1800,400,1000,400,3850,400,3000,450
1334219400,1800,400,1000,400,3850,400,3000,450
1334219700,1800,400,1000,400,3850,400,3000,450
1334220000,1800,400,1000,400,3850,400,3000,450
1334220300,1800,400,1000,400,3850,400,3000,450
1334220600,1800,400,1000,400,3850,400,3000,450
1334220900,1800,400,1000,400,3850,400,3000,450
1334221200,1800,400,1000,400,3850,400,3000,450
1334221500,1800,400,1000,400,3850,400,3000,450
1334221800,1800,400,1000,400,3850,400,3000,450
1334222100,1800,400,1000,400,3850,400,3000,450
1334222400,1800,400,1000,400,3850,400,3000,450
1334222700,1800,400,1000,400,3850,400,3000,450
1334223000,1800,400,1000,400,3850,400,3000,450
1334223300,1800,400,1000,400,3850,400,3000,450
1334223600,1800,400,1000,400,3850,400,3000,450
1334223900,1800,400,1000,400,3850,400,3000,450
1334224200,1800,400,1000,400,3850,400,3000,450
1334224500,1800,400,1000,400,3850,400,3000,450
1334224800,1800,400,1000,400,3850,400,3000,450
1334225100,1800,400,1000,400,3850,400,3000,450
1334225400,1800,400,1000,400,3850,400,3000,450
1334225700,1800,400,1000,400,3850,400,3000,450
1334226000,1800,400,1000,400,3850,400,3000,450
1334226300,1800,400,1000,400,3850,400,3000,450
1334226600,1800,400,1000,400,3850,400,3000,450
1334226900,1800,400,1000,400,3850,400,3000,450
1334227200,1800,400,1000,400,3850,400,3000,450
1334227500,1800,400,1000,400,3850,400,3000,450
1334227800,1800,400,1000,400,3850,400,3000,450
1334228100,1800,400,1000,400,3850,400,3000,450
1334228400,1800,400,1000,400,3850,400,3000,450
1334228700,1800,400,1000,400,3850,400,3000,450
1334229000,1800,400,1000,400,3850,400,3000,450
1334229300,1800,400,1000,400,3850,400,3000,450
1334229600,1800,400,1000,400,3850,400,3000,450
1334229900,1800,400,1000,400,3850,400,3000,450
1334230200,1800,400,1000,400,3850,400,3000,450
1334230500,1800,400,1000,400,3850,400,3000,450
1334230800,1800,400,1000,400,3850,400,3000,450
1334231100,1800,400,1000,400,3850,400,3000,450
1334231400,1800,400,1000,400,3850,400,3000,450
1334231700,1800,400,1000,400,3850,400,3000,450
1334232000,1800,400,1000,400,3850,400,3000,450
1334232300,1800,400,1000,400,3850,400,3000,450
1334232600,1800,400,1000,400,3850,400,3000,450
1334232900,1800,400,1000,400,3850,400,3000,450
1334233200,1800,400,1000,400,3850,400,3000,450
1334233500,1800,400,1000,400,3850,400,3000,450
1334233800,1800,400,1000,400,3850,400,3000,450
1334234100,1800,400,1000,400,3850,400,3000,450
1334234400,1800,400,1000,400,3850,400,3000,450
1334234700,1800,400,1000,400,3850,400,3000,450
1334235000,1800,400,1000,400,3850,400,3000,450
1334235300,1800,400,1000,400,3850,400,3000,450
1334235600,1800,400,1000,400,3850,400,3000,450
1334235900,1800,400,1000,400,3850,400,3000,450
1334236200,1800,400,1000,400,3850,400,3000,450
1334236500,1800,400,1000,400,3850,400,3000,450
1334236800,1800,400,1000,400,3850,400,3000,450
1334237100,1800,400,1000,400,3850,400,3000,450
1334237400,1800,400,1000,400,3850,400,3000,450
1334237700,1800,400,1000,400,3850,400,3000,450
1334238000,1800,400,1000,400,3850,400,3000,450
1334238300,1800,400,1000,400,3850,400,3000,450
1334238600,1800,400,1000,400,3850,400,3000,450
1334238900,1800,400,1000,400,3850,400,3000,450
1334239200,1800,400,1000,400,3850,400,3000,450
1334239500,1800,400,1000,400,3850,400,3000,450
1334239800,1800,400,1000,400,3850,400,3000,450
1334240100,1800,400,1000,400,3850,400,3000,450
1334240400,1800,400,1000,400,3850,400,3000,450
1334240700,1800,400,1000,400,3850,400,3000,450
1334241000,1800,400,1000,400,3850,400,3000,450
1334241300,1800,400,1000,400,3850,400,3000,450
1334241600,1800,400,1000,400,3850,400,3000,450
1334241900,1800,400,1000,400,3850,400,3000,450
1334242200,1800,400,1000,400,3850,400,3000,450
1334242500,1800,400,1000,400,3850,400,3000,450
1334242800,1800,400,1000,400,3850,400,3000,450
1334243100,1800,400,1000,400,3850,400,3000,450
1334243400,1800,400,1000,400,3850,400,3000,450
1334243700,1800,400,1000,400,3850,400,3000,450
1334244000,1800,400,1000,400,3850,400,3000,450
1334244300,1800,400,1000,400,3850,400,3000,450
1334244600,1800,400,1000,400,3850,400,3000,450
1334244900,1800,400,1000,400,3850,400,3000,450
1334245200,1800,400,1000,400,3850,400,3000,450
1334245500,1800,400,1000,400,3850,400,3000,450
1334245800,1800,400,1000,400,3850,400,3000,450
1334246100,1800,400,1000,400,3850,400,3000,450
1334246400,1800,400,1000,400,3850,400,3000,450
1334246700,1800,400,1000,400,3850,400,3000,450
1334247000,1800,400,1000,400,3850,400,3000,450
1334247300,1800,400,1000,400,3850,400,3000,450
1334247600,1800,400,1000,400,3850,400,3000,450
1334247900,1800,400,1000,400,3850,400,3000,450
1334248200,1800,400,1000,400,3850,400,3000,450
1334248500,1800,400,1000,400,3850,400,3000,450
1334248800,1800,400,1000,400,3850,400,3000,450
1334249100,1800,400,1000,400,3850,400,3000,450
1334249400,1800,400,1000,400,3850,400,3000,450
1334249700,1800,400,1000,400,3850,400,3000,450
1334250000,1800,400,1000,400,3850,400,3000,450
1334250300,1800,400,1000,400,3850,400,3000,450
1334250600,1800,400,1000,400,3850,400,3000,450
1334250900,1800,400,1000,400,3850,400,3000,450
1334251200,1800,400,1000,400,3850,400,3000,450
1334251500,1800,400,1000,400,3850,400,3000,450
1334251800,1800,400,1000,400,3850,400,3000,450
1334252100,1800,400,1000,400,3850,400,3000,450
1334252400,1800,400,1000,400,3850,400,3000,450
1334252700,1800,400,1000,400,3850,400,3000,450
1334253000,1800,400,1000,400,3850,400,3000,450
1334253300,1800,400,1000,400,3850,400,3000,450
1334253600,1800,400,1000,400,3850,400,3000,450
1334253900,1800,400,1000,400,3850,400,3000,450
1334254200,1800,400,1000,400,3850,400,3000,450
1334254500,1800,400,1000,400,3850,400,3000,450
1334254800,1800,400,1000,400,3850,400,3000,450
1334255100,1800,400,1000,400,3850,400,3000,450
1334255400,1800,400,1000,400,3850,400,3000,450
1334255700,1800,400,1000,400,3850,400,3000,450
1334256000,1800,400,1000,400,3850,400,3000,450
1334256300,1800,400,1000,400,3850,400,3000,450
1334256600,1800,400,1000,400,3850,400,3000,450
1334256900,1800,400,1000,400,3850,400,3000,450
1334257200,1800,400,1000,400,3850,400,3000,450
1334257500,1800,400,1000,400,3850,400,3000,450
1334257800,1800,400,1000,400,3850,400,3000,450
1334258100,1800,400,1000,400,3850,400,3000,450
1334258400,1800,400,1000,400,3850,400,3000,450
1334258700,1800,400,1000,400,3850,400,3000,450
1334259000,1800,400,1000,400,3850,400,3000,450
1334259300,1800,400,1000,400,3850,400,3000,450
1334259600,1800,400,1000,400,3850,400,3000,450
1334259900,1800,400,1000,400,3850,400,3000,450
1334260200,1800,400,1000,400,3850,400,3000,450
1334260500,1800,400,1000,400,3850,400,3000,450
1334260800,1800,400,1000,400,3850,400,3000,450
1334261100,1800,400,1000,400,3850,400,3000,450
1334261400,1800,400,1000,400,3850,400,3000,450
1334261700,1800,400,1000,400,3850,400,3000,450
1334262000,1800,400,1000,400,3850,400,3000,450
1334262300,1800,400,1000,400,3850,400,3000,450
1334262600,1800,400,1000,400,3850,400,3000,450
1334262900,1800,400,1000,400,3850,400,3000,450
1334263200,1800,400,1000,400,3850,400,3000,450
1334263500,1800,400,1000,400,3850,400,3000,450
1334263800,1800,400,1000,400,3850,400,3000,450
1334264100,1800,400,1000,400,3850,400,3000,450
1334264400,1800,400,1000,400,3850,400,3000,450
1334264700,1800,400,1000,400,3850,400,3000,450
1334265000,1800,400,1000,400,3850,400,3000,450
1334265300,1800,400,1000,400,3850,400,3000,450
1334265600,1800,400,1000,400,3850,400,3000,450
1334265900,1800,400,1000,400,3850,400,3000,450
1334266200,1800,400,1000,400,3850,400,3000,450
1334266500,1800,400,1000,400,3850,400,3000,450
1334266800,1800,400,1000,400,3850,400,3000,450
1334267100,1800,400,1000,400,3850,400,3000,450
1334267400,1800,400,1000,400,3850,400,3000,450
1334267700,1800,400,1000,400,3850,400,3000,450
1334268000,1800,400,1000,400,3850,400,3000,450
1334268300,1800,400,1000,400,3850,400,3000,450
1334268600,1800,400,1000,400,3850,400,3000,450
1334268900,1800,400,1000,400,3850,400,3000,450
1334269200,1800,400,1000,400,3850,400,3000,450
1334269500,1800,400,1000,400,3850,400,3000,450
1334269800,1800,400,1000,400,3850,400,3000,450
1334270100,1800,400,1000,400,3850,400,3000,450
1334270400,1800,400,1000,400,3850,400,3000,450
1334270700,1800,400,1000,400,3850,400,3000,450
1334271000,1800,400,1000,400,3850,400,3000,450
1334271300,1800,400,1000,400,3850,400,3000,450
1334271600,1800,400,1000,400,3850,400,3000,450
1334271900,1800,400,1000,400,3850,400,3000,450
1334272200,1800,400,1000,400,3850,400,3000,450
1334272500,1800,400,1000,400,3850,400,3000,450
1334272800,1800,400,1000,400,3850,400,3000,450
1334273100,1800,400,1000,400,3850,400,3000,450
1334273400,1800,400,1000,400,3850,400,3000,450
1334273700,1800,400,1000,400,3850,400,3000,450
1334274000,1800,400,1000,400,3850,400,3000,450
1334274300,1800,400,1000,400,3850,400,3000,450
1334274600,1800,400,1000,400,3850,400,3000,450
1334274900,1800,400,1000,400,3850,400,3000,450
1334275200,1800,400,1000,400,3850,400,3000,450
1334275500,1800,400,1000,400,3850,400,3000,450
1334275800,1800,400,1000,400,3850,400,3000,450
1334276100,1800,400,1000,400,3850,400,3000,450
1334276400,1800,400,1000,400,3850,400,3000,450
1334276700,1800,400,1000,400,3850,400,3000,450
1334277000,1800,400,1000,400,3850,400,3000,450
1334277300,1800,400,1000,400,3850,400,3000,450
1334277600,1800,400,1000,400,3850,400,3000,450
1334277900,1800,400,1000,400,3850,400,3000,450
1334278200,1800,400,1000,400,3850,400,3000,450
1334278500,1800,400,1000,400,3850,400,3000,450
1334278800,1800,400,1000,400,3850,400,3000,450
1334279100,1800,400,1000,400,3850,400,3000,450
1334279400,1800,400,1000,400,3850,400,3000,450
1334279700,1800,400,1000,400,3850,400,3000,450
1334280000,1800,400,1000,400,3850,400,3000,450
1334280300,1800,400,1000,400,3850,400,3000,450
1334280600,1800,400,1000,400,3850,400,3000,450
1334280900,1800,400,1000,400,3850,400,3000,450
1334281200,1800,400,1000,400,3850,400,3000,450
1334281500,1800,400,1000,400,3850,400,3000,450
1334281800,1800,400,1000,400,3850,400,3000,450
1334282100,1800,400,1000,400,3850,400,3000,450
1334282400,1800,400,1000,400,3850,400,3000,450
1334282700,1800,400,1000,400,3850,400,3000,450
1334283000,1800,400,1000,400,3850,400,3000,450
1334283300,1800,400,1000,400,3850,400,3000,450
1334283600,1800,400,1000,400,3850,400,3000,450
1334283900,1800,400,1000,400,3850,400,3000,450
1334284200,1800,400,1000,400,3850,400,3000,450
1334284500,1800,400,1000,400,3850,400,3000,450
1334284800,1800,400,1000,400,3850,400,3000,450
1334285100,1800,400,1000,400,3850,400,3000,450
1334285400,1800,400,1000,400,3850,400,3000,450
1334285700,1800,400,1000,400,3850,400,3000,450
1334286000,1800,400,1000,400,3850,400,3000,450
1334286300,1800,400,1000,400,3850,400,3000,450
1334286600,1800,400,1000,400,3850,400,3000,450
1334286900,1800,400,1000,400,3850,400,3000,450
1334287200,1800,400,1000,400,3850,400,3000,450
1334287500,1800,400,1000,400,3850,400,3000,450
1334287800,1800,400,1000,400,3850,400,3000,450
1334288100,1800,400,1000,400,3850,400,3000,450
1334288400,1800,400,1000,400,3850,400,3000,450
1334288700,1800,400,1000,400,3850,400,3000,450
1334289000,1800,400,1000,400,3850,400,3000,450
1334289300,1800,400,1000,400,3850,400,3000,450
1334289600,1800,400,1000,400,3850,400,3000,450
1334289900,1800,400,1000,400,3850,400,3000,450
1334290200,1800,400,1000,400,3850,400,3000,450
1334290500,1800,400,1000,400,3850,400,3000,450
1334290800,1800,400,1000,400,3850,400,3000,450
1334291100,1800,400,1000,400,3850,400,3000,450
1334291400,1800,400,1000,400,3850,400,3000,450
1334291700,1800,400,1000,400,3850,400,3000,450
1334292000,1800,400,1000,400,3850,400,3000,450
1334292300,1800,400,1000,400,3850,400,3000,450
1334292600,1800,400,1000,400,3850,400,3000,450
1334292900,1800,400,1000,400,3850,400,3000,450
1334293200,1800,400,1000,400,3850,400,3000,450
1334293500,1800,400,1000,400,3850,400,3000,450
1334293800,1800,400,1000,400,3850,400,3000,450
1334294100,1800,400,1000,400,3850,400,3000,450
1334294400,1800,400,1000,400,3850,400,3000,450
1334294700,1800,400,1000,400,3850,400,3000,450
1334295000,1800,400,1000,400,3850,400,3000,450
1334295300,1800,400,1000,400,3850,400,3000,450
1334295600,1800,400,1000,400,3850,400,3000,450
1334295900,1800,400,1000,400,3850,400,3000,450
1334296200,1800,400,1000,400,3850,400,3000,450
1334296500,1800,400,1000,400,3850,400,3000,450
1334296800,1800,400,1000,400,3850,400,3000,450
1334297100,1800,400,1000,400,3850,400,3000,450
1334297400,1800,400,1000,400,3850,400,3000,450
1334297700,1800,400,1000,400,3850,400,3000,450
